InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
51000,8500.0,5753.26,6,6408.0,1068.0,6,6,6,0,1.0,1.0,5,2,0,7,7.0,20,7.0,20,6,6,46,2,0.333,1,0.5,1,3,12.0,12.0,17103.333,1055.0
18470,2308.75,4920.17,8,2136.0,267.0,8,8,2,6,1.0,0.25,6,2,1,9,2.75,21,11.0,21,8,2,29,2,0.375,1,0.125,2,6,12.0,12.0,9178.75,901.25
5160,322.5,626.93,16,100.0,6.25,16,11,0,16,1.45,0.0,2,0,2,4,1.4375,20,0.0,0,16,0,40,0,0.273,1,0.091,1,3,10.909,12.0,1090.909,1415.455
112450,3039.19,4293.28,37,16030.0,433.24,37,36,15,22,1.03,0.405,5,3,2,10,3.5405405405405403,35,5.866666666666666,35,37,15,129,8,0.25,1,0.25,1,3,12.0,12.0,5885.556,2318.333
14710,397.57,690.95,37,0.0,0.0,37,34,0,37,1.09,0.0,1,1,1,3,2.1621621621621623,20,0.0,0,37,0,101,0,0.471,1,0.265,1,2,11.647,12.0,5226.176,2476.765
1800,163.64,254.8,11,0.0,0.0,11,11,0,11,1.0,0.0,2,1,1,4,0.0,0,0.0,0,11,0,26,0,0.273,1,0.091,2,2,12.0,12.0,4590.909,1126.364
1700,154.55,198.97,11,0.0,0.0,11,5,0,11,2.2,0.0,4,5,3,12,0.0,0,0.0,0,11,0,28,0,0.2,1,0.2,1,2,12.0,12.0,0.0,918.0
54080,262.52,449.86,206,800.0,3.88,206,181,0,206,1.14,0.0,59,27,36,122,0.8786407766990292,20,0.0,0,206,0,376,0,0.436,1,0.232,6,45,12.0,11.983,4847.017,2069.448
158110,6324.4,4233.1,25,22428.0,975.13,25,23,23,2,1.09,0.92,4,1,3,8,4.36,15,4.739130434782608,15,25,23,136,18,0.304,1,0.304,1,4,12.0,12.0,12416.522,1992.174
14660,610.83,1114.92,24,1078.0,44.92,24,22,1,23,1.09,0.042,9,3,6,18,1.125,20,3.0,3,24,1,77,0,0.318,1,0.045,1,4,12.0,12.0,2181.818,2065.909
92530,264.37,534.33,350,1030.0,2.94,350,172,0,350,2.03,0.0,19,14,17,50,1.1914285714285715,20,0.0,0,350,0,506,0,0.407,1,0.157,3,11,11.93,11.907,3969.186,2043.023
51000,10200.0,3420.53,5,4272.0,1068.0,5,5,5,0,1.0,1.0,3,3,2,8,4.2,7,4.2,7,5,5,44,3,0.6,1,0.2,2,5,12.0,12.0,20250.0,1688.0
25090,3584.29,4379.4,7,4272.0,610.29,7,7,4,3,1.0,0.571,6,4,2,12,3.142857142857143,10,5.5,10,7,4,36,3,0.143,1,0.429,2,5,12.0,12.0,7188.571,2348.571
8060,447.78,956.1,18,0.0,0.0,18,18,0,18,1.0,0.0,1,1,1,3,1.6111111111111112,20,0.0,0,18,0,44,0,0.333,1,0.222,1,1,11.333,12.0,8265.556,2078.889
58200,6466.67,5450.69,9,8544.0,949.33,9,9,8,1,1.0,0.889,3,3,2,8,3.555555555555556,6,4.0,6,9,8,55,5,0.444,1,0.222,1,2,12.0,12.0,7231.111,1150.0
421060,4386.04,10846.38,96,26940.0,280.62,96,82,25,71,1.17,0.26,30,15,17,62,2.4791666666666665,35,6.88,35,96,25,266,22,0.293,1,0.183,1,17,11.415,11.573,10835.976,1778.049
206780,1088.32,3825.75,190,13506.0,71.08,190,169,12,178,1.12,0.063,72,26,38,136,2.168421052631579,20,5.416666666666667,11,190,12,374,6,0.414,1,0.172,1,19,11.929,11.858,4815.74,2335.976
6000,6000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,1,0,2,2.0,2,2.0,2,1,1,7,1,0.0,1,0.0,1,1,12.0,12.0,6000.0,790.0
6050,605.0,979.61,10,10.0,1.0,10,10,0,10,1.0,0.0,7,4,3,14,0.2,1,0.0,0,10,0,34,0,0.4,1,0.4,1,5,12.0,12.0,9000.0,3383.0
5550,264.29,553.39,21,0.0,0.0,21,13,0,21,1.62,0.0,1,1,1,3,2.4285714285714284,20,0.0,0,21,0,39,0,0.538,1,0.231,1,2,12.0,11.077,4696.923,1240.769
280910,241.12,491.56,1165,3700.0,3.18,1165,495,0,1165,2.35,0.0,6,6,4,16,1.088412017167382,20,0.0,0,1165,0,1294,0,0.42,1,0.16,4,26,11.83,11.887,3717.232,1798.808
14760,230.62,422.82,64,360.0,5.62,64,63,0,64,1.02,0.0,30,9,15,54,2.765625,20,0.0,0,64,0,128,0,0.476,1,0.206,2,9,12.0,12.0,2962.222,2425.714
40830,279.66,624.59,146,220.0,1.51,146,81,0,146,1.8,0.0,14,7,12,33,1.452054794520548,20,0.0,0,146,0,282,0,0.42,1,0.136,6,15,12.0,11.852,3295.926,1417.037
11020,580.0,888.09,19,0.0,0.0,19,8,0,19,2.38,0.0,3,2,2,7,5.2631578947368425,20,0.0,0,19,0,42,0,0.125,1,0.375,1,4,12.0,12.0,9625.0,3111.25
22990,348.33,719.01,66,370.0,5.61,66,60,0,66,1.1,0.0,39,8,19,66,2.060606060606061,20,0.0,0,66,0,150,0,0.333,1,0.183,5,20,12.0,12.0,3252.833,1199.833
2610,153.53,259.4,17,0.0,0.0,17,16,0,17,1.06,0.0,8,4,5,17,1.8823529411764703,20,0.0,0,17,0,40,0,0.688,1,0.062,1,4,12.0,12.0,5665.625,1360.0
281800,2167.69,4951.91,130,29016.0,223.2,130,111,27,103,1.17,0.208,57,20,33,110,3.246153846153846,35,6.555555555555555,35,130,27,297,17,0.405,1,0.216,4,27,11.892,12.0,7157.838,2353.153
5340,333.75,801.4,16,100.0,6.25,16,16,0,16,1.0,0.0,3,2,3,8,1.25,20,0.0,0,16,0,28,0,0.5,1,0.125,1,1,11.25,12.0,0.0,3614.375
74870,3743.5,12015.86,20,4272.0,224.84,20,15,5,15,1.33,0.25,6,1,3,10,1.85,15,6.2,15,20,5,71,2,0.267,1,0.2,2,5,11.733,11.933,9040.0,2210.0
2620,218.33,198.81,12,70.0,5.83,12,7,0,12,1.71,0.0,1,1,1,3,0.0,0,0.0,0,12,0,31,0,0.143,1,0.0,1,1,12.0,12.0,285.714,1367.143
121150,1091.44,2846.7,111,12178.0,110.71,111,105,12,99,1.06,0.108,59,21,32,112,2.135135135135135,35,9.083333333333334,35,111,12,252,8,0.457,1,0.229,6,27,11.657,11.876,4574.19,2005.048
17450,459.21,886.74,38,80.0,2.11,38,37,0,38,1.03,0.0,25,11,14,50,1.3421052631578947,20,0.0,0,38,0,75,0,0.514,1,0.162,4,9,12.0,12.0,1486.486,2953.784
103120,10312.0,10293.67,10,8544.0,854.4,10,8,8,2,1.25,0.8,9,4,4,17,3.9,9,4.875,9,10,8,59,8,0.25,1,0.0,1,4,12.0,12.0,14886.25,1202.5
15130,265.44,417.09,57,140.0,2.46,57,40,0,57,1.42,0.0,3,2,2,7,2.3508771929824563,20,0.0,0,57,0,124,0,0.4,1,0.175,1,4,11.7,11.925,2650.0,2127.25
45850,2865.62,5264.5,16,5360.0,335.0,16,15,5,11,1.07,0.312,7,3,3,13,1.625,9,5.0,9,16,5,61,6,0.4,1,0.2,1,7,12.0,12.0,6953.333,714.0
8640,576.0,835.58,15,0.0,0.0,15,15,0,15,1.0,0.0,7,3,2,12,1.9333333333333331,20,0.0,0,15,0,42,0,0.8,1,0.133,5,6,12.0,12.0,1460.0,3716.0
30660,329.68,618.31,93,160.0,1.72,93,79,0,93,1.18,0.0,38,10,17,65,0.6989247311827957,20,0.0,0,93,0,202,0,0.43,1,0.127,6,17,11.696,11.975,3116.456,1668.481
3400,1700.0,2262.74,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,0,2,10.0,20,0.0,0,2,0,5,0,0.5,1,0.5,1,2,12.0,12.0,28700.0,1775.0
1030600,3831.23,6301.25,269,106092.0,395.87,269,251,100,169,1.07,0.372,108,35,55,198,3.862453531598513,35,6.15,35,269,100,604,49,0.418,1,0.219,5,40,11.952,11.992,8171.673,2173.147
3870,774.0,1420.24,5,0.0,0.0,5,5,0,5,1.0,0.0,1,1,1,3,4.0,20,0.0,0,5,0,12,0,1.0,1,0.2,1,1,12.0,12.0,5200.0,2802.0
111360,994.29,3170.41,112,9862.0,88.05,112,77,9,103,1.45,0.08,11,5,9,25,1.5357142857142858,20,5.777777777777778,10,112,9,246,5,0.429,1,0.169,1,11,12.0,12.0,5219.87,1435.325
2460,307.5,334.95,8,0.0,0.0,8,8,0,8,1.0,0.0,4,1,2,7,0.875,7,0.0,0,8,0,19,0,0.5,1,0.25,1,4,12.0,12.0,4756.25,2798.75
650,216.67,332.32,3,0.0,0.0,3,3,0,3,1.0,0.0,2,0,1,3,0.0,0,0.0,0,3,0,4,0,0.667,1,0.0,1,2,12.0,12.0,6333.333,1170.0
175750,260.37,518.26,675,2570.0,3.81,675,343,0,675,1.97,0.0,1,1,1,3,1.1851851851851851,20,0.0,0,675,0,883,0,0.446,1,0.14,3,15,11.854,11.883,3568.805,1698.601
175720,3029.66,9626.41,58,10740.0,185.17,58,48,10,48,1.21,0.172,31,10,10,51,1.4827586206896552,20,3.6,9,58,10,158,6,0.479,1,0.167,1,19,11.75,12.0,7021.042,1219.167
178660,1609.55,6113.62,111,12966.0,116.81,111,65,12,99,1.71,0.108,8,8,7,23,2.216216216216216,21,5.75,21,111,12,248,8,0.369,1,0.2,1,9,12.0,11.769,4214.769,1270.769
78000,15600.0,11436.78,5,5340.0,1068.0,5,5,5,0,1.0,1.0,3,1,1,5,6.0,9,6.0,9,5,5,41,4,0.2,1,0.2,1,2,12.0,12.0,15738.0,742.0
16000,8000.0,1414.21,2,1068.0,1068.0,2,2,2,0,1.0,1.0,1,1,0,2,8.0,11,8.0,11,2,2,14,3,0.0,1,0.5,1,1,12.0,12.0,12000.0,13060.0
6860,298.26,547.0,23,40.0,1.74,23,17,0,23,1.35,0.0,1,1,1,3,0.0,0,0.0,0,23,0,58,0,0.588,1,0.294,1,4,12.0,12.0,10659.412,2039.412
19940,362.55,709.53,55,180.0,3.27,55,53,0,55,1.04,0.0,23,12,13,48,1.818181818181818,20,0.0,0,55,0,110,0,0.321,1,0.189,4,11,12.0,12.0,4546.604,2295.849
1030,343.33,482.74,3,0.0,0.0,3,3,0,3,1.0,0.0,1,0,1,2,0.0,0,0.0,0,3,0,5,0,0.333,2,0.0,1,1,12.0,12.0,1333.333,1170.0
1751320,828.05,3247.63,2115,120824.0,57.15,2115,1061,109,2006,1.99,0.052,42,32,34,108,1.7546099290780142,35,6.036697247706422,35,2115,109,2013,65,0.421,1,0.176,11,36,11.966,11.951,4533.572,1991.385
191800,3688.46,6202.66,52,21360.0,418.82,52,50,21,31,1.04,0.404,41,15,16,72,3.8846153846153846,35,7.380952380952381,35,52,21,166,15,0.28,1,0.2,13,21,11.76,12.0,7512.4,1467.6
27980,215.23,325.04,130,180.0,1.38,130,51,0,130,2.55,0.0,10,9,7,26,1.1846153846153846,20,0.0,0,130,0,258,0,0.608,1,0.196,3,4,11.765,11.745,2341.765,1165.098
1217250,5114.5,8440.0,238,119816.0,516.45,238,201,118,120,1.18,0.496,75,29,34,138,3.226890756302521,35,5.5,35,238,118,558,62,0.373,1,0.204,7,48,12.0,11.91,8945.672,1857.612
25040,281.35,531.59,89,190.0,2.13,89,53,0,89,1.68,0.0,4,4,5,13,1.3370786516853932,20,0.0,0,89,0,185,0,0.491,1,0.226,1,3,12.0,12.0,4862.264,3574.906
24070,388.23,705.92,62,190.0,3.06,62,32,0,62,1.94,0.0,1,1,1,3,3.1129032258064515,20,0.0,0,62,0,121,0,0.5,1,0.094,1,5,12.0,12.0,6029.375,2241.25
36320,741.22,2773.68,49,3274.0,66.82,49,40,3,46,1.23,0.061,13,8,8,29,0.7142857142857143,20,5.0,9,49,3,119,1,0.45,1,0.3,1,7,12.0,11.775,3600.0,2173.75
3500,194.44,246.51,18,0.0,0.0,18,18,0,18,1.0,0.0,10,4,6,20,0.7777777777777778,10,0.0,0,18,0,55,0,0.278,1,0.056,3,6,12.0,12.0,3931.111,1447.778
2340,212.73,355.08,11,0.0,0.0,11,11,0,11,1.0,0.0,4,1,1,6,1.818181818181818,20,0.0,0,11,0,27,0,0.545,1,0.273,1,2,12.0,10.909,7274.545,1303.636
8720,1090.0,1802.99,8,2136.0,267.0,8,8,2,6,1.0,0.25,7,2,3,12,0.5,2,2.0,2,8,2,27,0,0.25,1,0.25,2,4,12.0,12.0,2250.0,2426.25
7900,395.0,723.88,20,30.0,1.5,20,20,0,20,1.0,0.0,1,1,1,3,1.0,20,0.0,0,20,0,33,0,0.35,1,0.1,1,2,12.0,12.0,5358.0,3689.0
7720,593.85,965.9,13,40.0,3.08,13,13,0,13,1.0,0.0,2,1,1,4,3.0,20,0.0,0,13,0,31,0,0.462,1,0.308,1,1,12.0,12.0,2384.615,1615.385
60120,297.62,571.44,202,820.0,4.06,202,182,0,202,1.11,0.0,7,6,6,19,1.0445544554455446,20,0.0,0,202,0,361,0,0.412,1,0.154,1,10,11.907,11.868,6644.89,1866.813
45300,1415.62,3890.81,32,4272.0,133.5,32,30,4,28,1.07,0.125,26,7,10,43,2.59375,20,5.75,6,32,4,86,3,0.5,1,0.167,2,10,11.6,11.467,6217.0,1448.333
260,86.67,23.09,3,0.0,0.0,3,2,0,3,1.5,0.0,2,1,0,3,7.0,20,0.0,0,3,0,12,0,0.0,1,0.0,1,2,12.0,12.0,0.0,1570.0
150940,5031.33,9424.95,30,13884.0,462.8,30,27,13,17,1.11,0.433,23,5,8,36,2.1,20,4.615384615384615,20,30,13,108,6,0.296,1,0.296,4,18,12.0,12.0,14694.074,2344.074
27630,418.64,906.28,66,10.0,0.15,66,65,0,66,1.02,0.0,22,7,15,44,1.9393939393939397,20,0.0,0,66,0,135,0,0.385,1,0.185,3,10,12.0,11.908,4222.923,2587.846
1220,174.29,223.6,7,0.0,0.0,7,5,0,7,1.4,0.0,4,1,2,7,0.0,0,0.0,0,7,0,24,0,0.4,1,0.2,1,2,12.0,12.0,5400.0,2030.0
350,87.5,25.0,4,60.0,15.0,4,4,0,4,1.0,0.0,3,1,1,5,0.0,0,0.0,0,4,0,13,0,0.5,1,0.0,1,2,12.0,12.0,0.0,1290.0
5870,143.17,225.44,41,210.0,5.12,41,38,0,41,1.08,0.0,28,3,12,43,1.1219512195121952,20,0.0,0,41,0,94,0,0.526,1,0.184,3,10,12.0,12.0,3347.632,2093.684
76130,662.0,2581.25,115,4592.0,39.93,115,35,4,111,3.29,0.035,16,11,13,40,1.391304347826087,20,4.25,5,115,4,262,4,0.486,1,0.114,1,11,12.0,11.971,3672.286,1686.857
20410,785.0,1853.35,26,2256.0,86.77,26,21,2,24,1.24,0.077,10,3,3,16,1.9230769230769231,20,1.0,2,26,2,63,1,0.524,1,0.048,2,6,10.857,12.0,6270.476,2234.762
5120,284.44,505.47,18,100.0,5.56,18,18,0,18,1.0,0.0,3,2,2,7,1.3888888888888888,16,0.0,0,18,0,37,0,0.444,1,0.222,1,1,11.333,12.0,6338.889,2244.444
11510,348.79,612.59,33,1168.0,35.39,33,31,1,32,1.06,0.03,10,3,10,23,3.303030303030303,20,9.0,9,33,1,88,0,0.452,1,0.194,1,8,12.0,12.0,2004.516,2375.806
14960,364.88,762.79,41,130.0,3.17,41,32,0,41,1.28,0.0,5,5,5,15,1.7804878048780488,20,0.0,0,41,0,104,0,0.438,1,0.188,1,2,12.0,12.0,4796.875,1949.688
70080,320.0,751.75,219,840.0,3.84,219,179,0,219,1.22,0.0,44,22,34,100,1.6757990867579908,20,0.0,0,219,0,369,0,0.408,1,0.134,1,10,11.933,11.95,3658.603,1963.464
16490,257.66,390.09,64,150.0,2.34,64,20,0,64,3.2,0.0,1,1,1,3,1.125,20,0.0,0,64,0,164,0,0.5,1,0.3,1,4,11.4,11.4,7850.0,2136.5
130860,285.1,534.76,459,1680.0,3.66,459,181,0,459,2.54,0.0,13,12,7,32,1.6427015250544663,20,0.0,0,459,0,639,0,0.481,1,0.171,3,20,12.0,11.983,3723.757,1389.89
2284560,673.32,2527.61,3393,159326.0,46.97,3393,2638,143,3250,1.29,0.042,544,337,467,1348,1.6713822575891542,34,5.538461538461538,34,3393,143,2620,69,0.42,1,0.174,25,112,11.923,11.933,4482.274,2052.267
3270,545.0,695.75,6,70.0,11.67,6,6,0,6,1.0,0.0,1,1,1,3,1.3333333333333333,8,0.0,0,6,0,12,0,0.333,1,0.0,1,2,12.0,12.0,500.0,1073.333
5890,589.0,1077.67,10,20.0,2.0,10,10,0,10,1.0,0.0,1,1,1,3,2.7,20,0.0,0,10,0,28,0,0.6,1,0.2,1,2,12.0,12.0,4400.0,2777.0
20420,291.71,546.1,70,380.0,5.43,70,25,0,70,2.8,0.0,10,9,10,29,2.1,20,0.0,0,70,0,141,0,0.6,1,0.08,1,5,12.0,12.0,1982.4,1471.6
6270,160.77,234.86,39,200.0,5.13,39,39,0,39,1.0,0.0,18,7,11,36,1.2564102564102564,20,0.0,0,39,0,94,0,0.436,1,0.256,4,12,12.0,12.0,2904.103,1740.513
1610,134.17,110.41,12,0.0,0.0,12,11,0,12,1.09,0.0,4,2,3,9,2.0,20,0.0,0,12,0,31,0,0.455,1,0.0,1,2,12.0,9.818,3627.273,1118.182
67150,286.97,519.21,234,1498.0,6.4,234,107,1,233,2.19,0.004,2,1,0,3,1.4444444444444444,20,2.0,2,234,1,402,0,0.402,1,0.234,1,7,12.0,11.925,5635.14,2100.467
1288910,7043.22,8639.28,183,126084.0,700.47,183,157,121,62,1.17,0.661,57,23,23,103,4.344262295081967,35,6.223140495867769,35,183,121,507,63,0.446,1,0.229,5,29,11.924,11.962,13016.561,1974.013
20820,392.83,730.24,53,100.0,1.89,53,36,0,53,1.47,0.0,27,7,12,46,2.0754716981132075,20,0.0,0,53,0,105,0,0.417,1,0.25,4,10,12.0,12.0,6372.778,1886.944
7400,224.24,547.87,33,170.0,5.15,33,30,0,33,1.1,0.0,3,2,3,8,1.0909090909090908,20,0.0,0,33,0,74,0,0.4,2,0.2,3,3,11.2,12.0,6411.667,1412.667
54330,285.95,552.52,190,470.0,2.47,190,95,0,190,2.0,0.0,1,1,1,3,0.963157894736842,20,0.0,0,190,0,333,0,0.411,1,0.158,1,2,12.0,11.874,5818.105,1354.421
2210,736.67,1180.78,3,0.0,0.0,3,3,0,3,1.0,0.0,2,1,1,4,0.0,0,0.0,0,3,0,3,0,1.0,1,0.333,1,1,12.0,12.0,0.0,1376.667
133980,1999.7,4140.79,67,15272.0,227.94,67,60,14,53,1.12,0.209,42,13,22,77,1.7164179104477613,20,4.357142857142857,16,67,14,173,7,0.483,1,0.117,4,20,11.8,11.8,6902.833,1616.0
990,90.0,59.83,11,60.0,5.45,11,10,0,11,1.1,0.0,1,1,1,3,2.4545454545454546,20,0.0,0,11,0,30,0,0.1,1,0.4,1,1,12.0,12.0,2600.0,885.0
6600,206.25,434.81,32,150.0,4.69,32,30,0,32,1.07,0.0,8,3,5,16,2.0,20,0.0,0,32,0,75,0,0.433,1,0.167,2,8,12.0,12.0,1952.0,2299.667
15300,312.24,703.41,49,160.0,3.27,49,47,0,49,1.04,0.0,25,6,10,41,1.6938775510204085,20,0.0,0,49,0,116,0,0.34,1,0.234,4,17,11.745,12.0,5790.0,3062.553
411400,1301.9,4202.94,316,38868.0,123.0,316,289,36,280,1.09,0.114,180,50,81,311,2.0348101265822787,35,6.694444444444445,35,316,36,567,23,0.474,1,0.173,11,41,11.827,11.882,6431.869,2010.277
600,300.0,141.42,2,100.0,50.0,2,2,0,2,1.0,0.0,2,0,0,2,0.0,0,0.0,0,2,0,10,0,1.0,1,0.0,1,1,12.0,12.0,0.0,3325.0
4240,471.11,850.17,9,0.0,0.0,9,9,0,9,1.0,0.0,6,2,1,9,5.222222222222222,20,0.0,0,9,0,16,0,0.556,1,0.222,1,2,12.0,12.0,832.222,2314.444
14080,670.48,1044.82,21,280.0,13.33,21,8,0,21,2.62,0.0,1,1,1,3,3.0476190476190474,20,0.0,0,21,0,58,0,0.5,1,0.25,1,2,11.125,10.5,375.0,2186.25
24130,313.38,604.7,77,390.0,5.06,77,37,0,77,2.08,0.0,27,11,21,59,0.5194805194805194,20,0.0,0,77,0,155,0,0.351,1,0.162,2,5,12.0,11.865,653.514,1427.568
65200,16300.0,14027.12,4,3204.0,801.0,4,4,3,1,1.0,0.75,2,2,2,6,3.0,6,3.6666666666666665,6,4,3,29,2,0.5,1,0.25,1,2,12.0,12.0,29680.0,1645.0
32110,377.76,626.11,85,290.0,3.41,85,83,0,85,1.02,0.0,38,14,18,70,2.117647058823529,20,0.0,0,85,0,162,0,0.482,1,0.181,4,15,11.855,11.988,6901.084,2718.675
123340,1010.98,2786.06,122,10980.0,90.74,122,65,11,111,1.88,0.09,14,7,10,31,1.5163934426229508,20,3.272727272727273,7,122,11,285,6,0.354,1,0.123,1,9,11.815,11.723,4295.385,2432.769
223620,4141.11,9595.45,54,23556.0,436.22,54,49,22,32,1.1,0.407,34,10,19,63,2.055555555555556,20,4.136363636363637,11,54,22,183,11,0.469,1,0.245,3,15,12.0,12.0,9097.551,1845.306
195980,2684.66,6474.83,73,18396.0,255.5,73,66,18,55,1.11,0.247,26,19,19,64,2.8767123287671232,22,6.333333333333333,22,73,18,206,18,0.515,1,0.242,1,24,11.818,12.0,8420.606,2083.182
13810,1255.45,3895.26,11,1068.0,97.09,11,11,1,10,1.0,0.091,6,4,6,16,2.5454545454545454,20,8.0,8,11,1,29,1,0.273,1,0.182,3,4,12.0,11.545,1225.455,1153.636
50250,8375.0,11074.14,6,3204.0,534.0,6,5,3,3,1.2,0.5,5,1,2,8,1.5,6,3.0,6,6,3,27,2,0.4,1,0.4,2,3,12.0,12.0,19408.0,2628.0
26660,360.27,639.27,74,0.0,0.0,74,39,0,74,1.9,0.0,7,6,4,17,1.6756756756756757,20,0.0,0,74,0,171,0,0.513,1,0.179,1,5,12.0,12.0,6305.128,3058.718
2780,695.0,973.46,4,0.0,0.0,4,4,0,4,1.0,0.0,2,1,2,5,0.0,0,0.0,0,4,0,14,0,1.0,1,0.5,1,1,12.0,12.0,0.0,2335.0
1430,110.0,132.66,13,0.0,0.0,13,8,0,13,1.62,0.0,2,1,1,4,0.1538461538461538,2,0.0,0,13,0,23,0,0.5,1,0.0,1,2,12.0,12.0,3787.5,1032.5
24690,308.62,588.15,80,250.0,3.12,80,34,0,80,2.35,0.0,1,1,0,2,0.5875,17,0.0,0,80,0,159,2,0.529,1,0.176,1,5,11.647,12.0,1421.765,3266.176
1154530,1391.0,4155.68,830,121008.0,146.14,830,510,113,717,1.63,0.136,15,15,9,39,1.9180722891566264,25,5.460176991150442,25,830,113,1130,59,0.394,1,0.153,3,14,11.929,11.941,5049.314,1781.902
21890,225.67,434.41,97,330.0,3.4,97,93,0,97,1.04,0.0,62,18,31,111,1.6288659793814433,20,0.0,0,97,0,203,0,0.452,1,0.183,10,40,11.935,12.0,5044.946,2157.849
44080,299.86,612.11,147,220.0,1.5,147,129,0,147,1.14,0.0,63,22,42,127,1.163265306122449,20,0.0,0,147,0,269,0,0.481,1,0.163,5,9,12.0,11.992,4956.977,1905.659
50,50.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,4.0,4,0.0,0,1,0,1,0,0.0,1,1.0,1,1,12.0,12.0,8300.0,1270.0
47960,685.14,2105.23,70,5470.0,78.14,70,54,5,65,1.3,0.071,34,15,15,64,1.6285714285714286,20,8.4,18,70,5,180,5,0.463,1,0.167,1,8,12.0,11.889,6782.593,1935.0
33790,649.81,2270.48,52,120.0,2.31,52,22,0,52,2.36,0.0,8,6,7,21,1.0,20,0.0,0,52,0,118,0,0.545,1,0.227,1,6,11.455,11.727,3299.091,2312.273
46300,503.26,899.29,92,240.0,2.61,92,38,0,92,2.42,0.0,2,2,2,6,3.032608695652174,20,0.0,0,92,0,159,0,0.342,1,0.158,2,6,11.684,12.0,1839.474,2207.632
150,75.0,35.36,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,1,2,0.0,0,0.0,0,2,0,4,0,0.0,1,0.0,1,1,12.0,12.0,0.0,1740.0
216040,262.82,555.28,822,2290.0,2.79,822,483,0,822,1.7,0.0,8,8,3,19,1.631386861313869,20,0.0,0,822,0,974,0,0.416,1,0.207,4,17,11.95,11.917,3909.71,1768.427
790,131.67,98.06,6,60.0,10.0,6,4,0,6,1.5,0.0,2,2,2,6,0.0,0,0.0,0,6,0,14,0,0.75,5,0.5,1,2,12.0,12.0,0.0,912.5
4480,194.78,451.76,23,30.0,1.3,23,11,0,23,2.09,0.0,1,1,1,3,0.8260869565217391,14,0.0,0,23,0,46,0,0.182,1,0.091,1,1,11.0,12.0,3463.636,1300.0
1210,172.86,145.45,7,0.0,0.0,7,7,0,7,1.0,0.0,1,0,1,2,0.0,0,0.0,0,7,0,17,0,0.143,1,0.143,1,1,12.0,12.0,5121.429,2362.857
114160,4228.15,7809.39,27,10680.0,395.56,27,24,10,17,1.12,0.37,17,6,6,29,3.555555555555556,20,5.7,19,27,10,107,5,0.333,1,0.208,2,10,12.0,12.0,7405.417,2009.167
100,50.0,56.57,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,0,1,2.0,4,0.0,0,2,0,2,0,0.0,2,0.0,1,1,12.0,12.0,0.0,1040.0
140000,9333.33,7207.8,15,16020.0,1068.0,15,14,15,0,1.07,1.0,1,1,0,2,7.933333333333334,17,7.933333333333334,17,15,15,91,10,0.286,1,0.357,1,4,12.0,11.357,19952.143,3786.429
124940,8924.29,7852.74,14,12816.0,915.43,14,11,12,2,1.27,0.857,5,3,1,9,6.357142857142857,35,7.416666666666667,35,14,12,69,14,0.273,1,0.182,1,3,12.0,12.0,14177.273,3440.0
4480,344.62,585.56,13,0.0,0.0,13,13,0,13,1.0,0.0,3,2,2,7,3.076923076923077,20,0.0,0,13,0,36,0,0.462,1,0.231,1,2,12.0,12.0,538.462,2373.846
31180,677.83,1743.94,46,6438.0,139.96,46,46,6,40,1.0,0.13,13,5,6,24,0.6304347826086957,9,4.333333333333333,9,46,6,109,5,0.37,1,0.109,4,9,12.0,12.0,3351.522,1618.478
473010,4637.35,8009.02,102,51464.0,504.55,102,87,48,54,1.17,0.471,41,12,18,71,3.0294117647058822,28,5.270833333333333,28,102,48,302,31,0.448,1,0.218,7,18,11.92,12.0,9876.667,2198.276
35030,176.92,265.94,198,600.0,3.03,198,131,0,198,1.51,0.0,22,10,21,53,1.0,20,0.0,0,198,0,333,0,0.42,1,0.168,4,9,12.0,12.0,4815.573,1538.397
3600,514.29,1228.81,7,0.0,0.0,7,7,0,7,1.0,0.0,6,1,3,10,2.857142857142857,20,0.0,0,7,0,12,0,0.571,1,0.143,3,4,12.0,12.0,571.429,1640.0
6310,191.21,398.9,33,90.0,2.73,33,33,0,33,1.0,0.0,2,2,2,6,2.0303030303030303,20,0.0,0,33,0,80,0,0.364,1,0.212,1,2,11.636,12.0,1649.394,2721.515
